id,category,value,status,marker
3449,group-5,1091.46,OK,MARKER_LARGE_CSV
3450,group-6,1091.63,OK,MARKER_LARGE_CSV
3451,group-7,1074.72,REVIEW,MARKER_LARGE_CSV
3452,group-8,1074.73,OK,MARKER_LARGE_CSV
3453,group-9,1074.65,OK,MARKER_LARGE_CSV
3454,group-10,1074.5,OK,MARKER_LARGE_CSV
3455,group-11,1074.26,OK,MARKER_LARGE_CSV
3456,group-0,1073.95,OK,MARKER_LARGE_CSV
3457,group-1,1073.56,OK,MARKER_LARGE_CSV
3458,group-2,1073.09,REVIEW,MARKER_LARGE_CSV
3459,group-3,1072.55,OK,MARKER_LARGE_CSV
3460,group-4,1071.94,OK,MARKER_LARGE_CSV
3461,group-5,1071.26,OK,MARKER_LARGE_CSV
3462,group-6,1070.51,OK,MARKER_LARGE_CSV
3463,group-7,1069.7,OK,MARKER_LARGE_CSV
3464,group-8,1068.82,OK,MARKER_LARGE_CSV
3465,group-9,1067.88,REVIEW,MARKER_LARGE_CSV
3466,group-10,1066.88,OK,MARKER_LARGE_CSV
3467,group-11,1065.82,OK,MARKER_LARGE_CSV
3468,group-0,1047.71,OK,MARKER_LARGE_CSV
3469,group-1,1046.54,OK,MARKER_LARGE_CSV
3470,group-2,1045.32,OK,MARKER_LARGE_CSV
3471,group-3,1044.06,OK,MARKER_LARGE_CSV
3472,group-4,1042.75,REVIEW,MARKER_LARGE_CSV
3473,group-5,1041.39,OK,MARKER_LARGE_CSV
3474,group-6,1040.0,OK,MARKER_LARGE_CSV
3475,group-7,1038.57,OK,MARKER_LARGE_CSV
3476,group-8,1037.1,OK,MARKER_LARGE_CSV
3477,group-9,1035.6,OK,MARKER_LARGE_CSV
3478,group-10,1034.07,OK,MARKER_LARGE_CSV
3479,group-11,1032.51,REVIEW,MARKER_LARGE_CSV
3480,group-0,1030.93,OK,MARKER_LARGE_CSV
3481,group-1,1029.33,OK,MARKER_LARGE_CSV
3482,group-2,1027.71,OK,MARKER_LARGE_CSV
3483,group-3,1026.08,OK,MARKER_LARGE_CSV
3484,group-4,1024.43,OK,MARKER_LARGE_CSV
3485,group-5,1005.78,OK,MARKER_LARGE_CSV
3486,group-6,1004.11,REVIEW,MARKER_LARGE_CSV
3487,group-7,1002.45,OK,MARKER_LARGE_CSV
3488,group-8,1000.78,OK,MARKER_LARGE_CSV
3489,group-9,999.12,OK,MARKER_LARGE_CSV
3490,group-10,997.46,OK,MARKER_LARGE_CSV
3491,group-11,995.81,OK,MARKER_LARGE_CSV
3492,group-0,994.17,OK,MARKER_LARGE_CSV
3493,group-1,992.55,REVIEW,MARKER_LARGE_CSV
3494,group-2,990.94,OK,MARKER_LARGE_CSV
3495,group-3,989.35,OK,MARKER_LARGE_CSV
3496,group-4,987.79,OK,MARKER_LARGE_CSV
3497,group-5,986.25,OK,MARKER_LARGE_CSV
3498,group-6,984.74,OK,MARKER_LARGE_CSV
3499,group-7,983.26,OK,MARKER_LARGE_CSV
3500,group-8,981.81,REVIEW,MARKER_LARGE_CSV
3501,group-9,980.41,OK,MARKER_LARGE_CSV
3502,group-10,962.04,OK,MARKER_LARGE_CSV
3503,group-11,960.71,OK,MARKER_LARGE_CSV
3504,group-0,959.43,OK,MARKER_LARGE_CSV
3505,group-1,958.2,OK,MARKER_LARGE_CSV
3506,group-2,957.01,OK,MARKER_LARGE_CSV
3507,group-3,955.88,REVIEW,MARKER_LARGE_CSV
3508,group-4,954.81,OK,MARKER_LARGE_CSV
3509,group-5,953.79,OK,MARKER_LARGE_CSV
3510,group-6,952.82,OK,MARKER_LARGE_CSV
3511,group-7,951.92,OK,MARKER_LARGE_CSV
3512,group-8,951.09,OK,MARKER_LARGE_CSV
3513,group-9,950.32,OK,MARKER_LARGE_CSV
3514,group-10,949.61,REVIEW,MARKER_LARGE_CSV
3515,group-11,948.98,OK,MARKER_LARGE_CSV
3516,group-0,948.42,OK,MARKER_LARGE_CSV
3517,group-1,947.93,OK,MARKER_LARGE_CSV
3518,group-2,947.51,OK,MARKER_LARGE_CSV
3519,group-3,930.17,OK,MARKER_LARGE_CSV
3520,group-4,929.91,OK,MARKER_LARGE_CSV
3521,group-5,929.72,REVIEW,MARKER_LARGE_CSV
3522,group-6,929.62,OK,MARKER_LARGE_CSV
3523,group-7,929.6,OK,MARKER_LARGE_CSV
3524,group-8,929.66,OK,MARKER_LARGE_CSV
3525,group-9,929.81,OK,MARKER_LARGE_CSV
3526,group-10,930.04,OK,MARKER_LARGE_CSV
3527,group-11,930.35,OK,MARKER_LARGE_CSV
3528,group-0,930.75,REVIEW,MARKER_LARGE_CSV
3529,group-1,931.24,OK,MARKER_LARGE_CSV
3530,group-2,931.82,OK,MARKER_LARGE_CSV
3531,group-3,932.48,OK,MARKER_LARGE_CSV
3532,group-4,933.23,OK,MARKER_LARGE_CSV
3533,group-5,934.07,OK,MARKER_LARGE_CSV
3534,group-6,935.0,OK,MARKER_LARGE_CSV
3535,group-7,936.02,REVIEW,MARKER_LARGE_CSV
3536,group-8,920.13,OK,MARKER_LARGE_CSV
3537,group-9,921.33,OK,MARKER_LARGE_CSV
3538,group-10,922.61,OK,MARKER_LARGE_CSV
3539,group-11,923.98,OK,MARKER_LARGE_CSV
3540,group-0,925.44,OK,MARKER_LARGE_CSV
3541,group-1,926.99,OK,MARKER_LARGE_CSV
3542,group-2,928.63,REVIEW,MARKER_LARGE_CSV
3543,group-3,930.35,OK,MARKER_LARGE_CSV
3544,group-4,932.15,OK,MARKER_LARGE_CSV
3545,group-5,934.04,OK,MARKER_LARGE_CSV
3546,group-6,936.02,OK,MARKER_LARGE_CSV
3547,group-7,938.07,OK,MARKER_LARGE_CSV
3548,group-8,940.21,OK,MARKER_LARGE_CSV
3549,group-9,942.42,REVIEW,MARKER_LARGE_CSV
3550,group-10,944.72,OK,MARKER_LARGE_CSV
3551,group-11,947.09,OK,MARKER_LARGE_CSV
3552,group-0,949.54,OK,MARKER_LARGE_CSV
3553,group-1,935.06,OK,MARKER_LARGE_CSV
3554,group-2,937.65,OK,MARKER_LARGE_CSV
3555,group-3,940.31,OK,MARKER_LARGE_CSV
3556,group-4,943.05,REVIEW,MARKER_LARGE_CSV
3557,group-5,945.84,OK,MARKER_LARGE_CSV
3558,group-6,948.71,OK,MARKER_LARGE_CSV
3559,group-7,951.63,OK,MARKER_LARGE_CSV
3560,group-8,954.62,OK,MARKER_LARGE_CSV
3561,group-9,957.66,OK,MARKER_LARGE_CSV
3562,group-10,960.76,OK,MARKER_LARGE_CSV
3563,group-11,963.92,REVIEW,MARKER_LARGE_CSV
3564,group-0,967.12,OK,MARKER_LARGE_CSV
3565,group-1,970.38,OK,MARKER_LARGE_CSV
3566,group-2,973.68,OK,MARKER_LARGE_CSV
3567,group-3,977.02,OK,MARKER_LARGE_CSV
3568,group-4,980.41,OK,MARKER_LARGE_CSV
3569,group-5,983.83,OK,MARKER_LARGE_CSV
3570,group-6,970.29,REVIEW,MARKER_LARGE_CSV
3571,group-7,973.78,OK,MARKER_LARGE_CSV
3572,group-8,977.3,OK,MARKER_LARGE_CSV
3573,group-9,980.85,OK,MARKER_LARGE_CSV
3574,group-10,984.43,OK,MARKER_LARGE_CSV
3575,group-11,988.02,OK,MARKER_LARGE_CSV
3576,group-0,991.64,OK,MARKER_LARGE_CSV
3577,group-1,995.27,REVIEW,MARKER_LARGE_CSV
3578,group-2,998.91,OK,MARKER_LARGE_CSV
3579,group-3,1002.57,OK,MARKER_LARGE_CSV
3580,group-4,1006.23,OK,MARKER_LARGE_CSV
3581,group-5,1009.89,OK,MARKER_LARGE_CSV
3582,group-6,1013.56,OK,MARKER_LARGE_CSV
3583,group-7,1017.22,OK,MARKER_LARGE_CSV
3584,group-8,1020.88,REVIEW,MARKER_LARGE_CSV
3585,group-9,1024.54,OK,MARKER_LARGE_CSV
3586,group-10,1028.18,OK,MARKER_LARGE_CSV
3587,group-11,1014.81,OK,MARKER_LARGE_CSV
3588,group-0,1018.42,OK,MARKER_LARGE_CSV
3589,group-1,1022.01,OK,MARKER_LARGE_CSV
3590,group-2,1025.58,OK,MARKER_LARGE_CSV
3591,group-3,1029.13,REVIEW,MARKER_LARGE_CSV
3592,group-4,1032.64,OK,MARKER_LARGE_CSV
3593,group-5,1036.13,OK,MARKER_LARGE_CSV
3594,group-6,1039.58,OK,MARKER_LARGE_CSV
3595,group-7,1043.0,OK,MARKER_LARGE_CSV
3596,group-8,1046.38,OK,MARKER_LARGE_CSV
3597,group-9,1049.71,OK,MARKER_LARGE_CSV
3598,group-10,1053.01,REVIEW,MARKER_LARGE_CSV
3599,group-11,1056.25,OK,MARKER_LARGE_CSV
3600,group-0,1059.45,OK,MARKER_LARGE_CSV
3601,group-1,1062.59,OK,MARKER_LARGE_CSV
3602,group-2,1065.68,OK,MARKER_LARGE_CSV
3603,group-3,1068.72,OK,MARKER_LARGE_CSV
3604,group-4,1054.7,OK,MARKER_LARGE_CSV
3605,group-5,1057.61,REVIEW,MARKER_LARGE_CSV
3606,group-6,1060.46,OK,MARKER_LARGE_CSV
3607,group-7,1063.25,OK,MARKER_LARGE_CSV
3608,group-8,1065.97,OK,MARKER_LARGE_CSV
3609,group-9,1068.62,OK,MARKER_LARGE_CSV
3610,group-10,1071.2,OK,MARKER_LARGE_CSV
3611,group-11,1073.71,OK,MARKER_LARGE_CSV
3612,group-0,1076.15,REVIEW,MARKER_LARGE_CSV
3613,group-1,1078.51,OK,MARKER_LARGE_CSV
3614,group-2,1080.79,OK,MARKER_LARGE_CSV
3615,group-3,1082.99,OK,MARKER_LARGE_CSV
3616,group-4,1085.11,OK,MARKER_LARGE_CSV
3617,group-5,1087.15,OK,MARKER_LARGE_CSV
3618,group-6,1089.11,OK,MARKER_LARGE_CSV
3619,group-7,1090.99,REVIEW,MARKER_LARGE_CSV
3620,group-8,1092.78,OK,MARKER_LARGE_CSV
3621,group-9,1077.49,OK,MARKER_LARGE_CSV
3622,group-10,1079.11,OK,MARKER_LARGE_CSV
3623,group-11,1080.64,OK,MARKER_LARGE_CSV
3624,group-0,1082.09,OK,MARKER_LARGE_CSV
3625,group-1,1083.44,OK,MARKER_LARGE_CSV
3626,group-2,1084.71,REVIEW,MARKER_LARGE_CSV
3627,group-3,1085.89,OK,MARKER_LARGE_CSV
3628,group-4,1086.99,OK,MARKER_LARGE_CSV
3629,group-5,1087.99,OK,MARKER_LARGE_CSV
3630,group-6,1088.91,OK,MARKER_LARGE_CSV
3631,group-7,1089.73,OK,MARKER_LARGE_CSV
3632,group-8,1090.47,OK,MARKER_LARGE_CSV
3633,group-9,1091.12,REVIEW,MARKER_LARGE_CSV
3634,group-10,1091.68,OK,MARKER_LARGE_CSV
3635,group-11,1092.15,OK,MARKER_LARGE_CSV
3636,group-0,1092.54,OK,MARKER_LARGE_CSV
3637,group-1,1092.84,OK,MARKER_LARGE_CSV
3638,group-2,1076.06,OK,MARKER_LARGE_CSV
3639,group-3,1076.19,OK,MARKER_LARGE_CSV
3640,group-4,1076.23,REVIEW,MARKER_LARGE_CSV
3641,group-5,1076.2,OK,MARKER_LARGE_CSV
3642,group-6,1076.08,OK,MARKER_LARGE_CSV
3643,group-7,1075.88,OK,MARKER_LARGE_CSV
3644,group-8,1075.61,OK,MARKER_LARGE_CSV
3645,group-9,1075.26,OK,MARKER_LARGE_CSV
3646,group-10,1074.83,OK,MARKER_LARGE_CSV
3647,group-11,1074.33,REVIEW,MARKER_LARGE_CSV
3648,group-0,1073.75,OK,MARKER_LARGE_CSV
3649,group-1,1073.1,OK,MARKER_LARGE_CSV
3650,group-2,1072.39,OK,MARKER_LARGE_CSV
3651,group-3,1071.61,OK,MARKER_LARGE_CSV
3652,group-4,1070.76,OK,MARKER_LARGE_CSV
3653,group-5,1069.85,OK,MARKER_LARGE_CSV
3654,group-6,1068.88,REVIEW,MARKER_LARGE_CSV
3655,group-7,1050.85,OK,MARKER_LARGE_CSV
3656,group-8,1049.76,OK,MARKER_LARGE_CSV
3657,group-9,1048.62,OK,MARKER_LARGE_CSV
3658,group-10,1047.43,OK,MARKER_LARGE_CSV
3659,group-11,1046.19,OK,MARKER_LARGE_CSV
3660,group-0,1044.9,OK,MARKER_LARGE_CSV
3661,group-1,1043.56,REVIEW,MARKER_LARGE_CSV
3662,group-2,1042.19,OK,MARKER_LARGE_CSV
3663,group-3,1040.78,OK,MARKER_LARGE_CSV
3664,group-4,1039.32,OK,MARKER_LARGE_CSV
3665,group-5,1037.84,OK,MARKER_LARGE_CSV
3666,group-6,1036.33,OK,MARKER_LARGE_CSV
3667,group-7,1034.78,OK,MARKER_LARGE_CSV
3668,group-8,1033.21,REVIEW,MARKER_LARGE_CSV
3669,group-9,1031.62,OK,MARKER_LARGE_CSV
3670,group-10,1030.01,OK,MARKER_LARGE_CSV
3671,group-11,1028.39,OK,MARKER_LARGE_CSV
3672,group-0,1009.74,OK,MARKER_LARGE_CSV
3673,group-1,1008.09,OK,MARKER_LARGE_CSV
3674,group-2,1006.43,OK,MARKER_LARGE_CSV
3675,group-3,1004.77,REVIEW,MARKER_LARGE_CSV
3676,group-4,1003.1,OK,MARKER_LARGE_CSV
3677,group-5,1001.44,OK,MARKER_LARGE_CSV
3678,group-6,999.78,OK,MARKER_LARGE_CSV
3679,group-7,998.12,OK,MARKER_LARGE_CSV
3680,group-8,996.48,OK,MARKER_LARGE_CSV
3681,group-9,994.84,OK,MARKER_LARGE_CSV
3682,group-10,993.23,REVIEW,MARKER_LARGE_CSV
3683,group-11,991.63,OK,MARKER_LARGE_CSV
3684,group-0,990.05,OK,MARKER_LARGE_CSV
3685,group-1,988.5,OK,MARKER_LARGE_CSV
3686,group-2,986.98,OK,MARKER_LARGE_CSV
3687,group-3,985.48,OK,MARKER_LARGE_CSV
3688,group-4,984.02,OK,MARKER_LARGE_CSV
3689,group-5,965.6,REVIEW,MARKER_LARGE_CSV
3690,group-6,964.21,OK,MARKER_LARGE_CSV
3691,group-7,962.86,OK,MARKER_LARGE_CSV
3692,group-8,961.56,OK,MARKER_LARGE_CSV
3693,group-9,960.3,OK,MARKER_LARGE_CSV
3694,group-10,959.09,OK,MARKER_LARGE_CSV
3695,group-11,957.93,OK,MARKER_LARGE_CSV
3696,group-0,956.83,REVIEW,MARKER_LARGE_CSV
3697,group-1,955.78,OK,MARKER_LARGE_CSV
3698,group-2,954.79,OK,MARKER_LARGE_CSV
3699,group-3,953.86,OK,MARKER_LARGE_CSV
3700,group-4,952.99,OK,MARKER_LARGE_CSV
3701,group-5,952.19,OK,MARKER_LARGE_CSV
3702,group-6,951.45,OK,MARKER_LARGE_CSV
3703,group-7,950.78,REVIEW,MARKER_LARGE_CSV
3704,group-8,950.18,OK,MARKER_LARGE_CSV
3705,group-9,949.65,OK,MARKER_LARGE_CSV
3706,group-10,932.2,OK,MARKER_LARGE_CSV
3707,group-11,931.82,OK,MARKER_LARGE_CSV
3708,group-0,931.52,OK,MARKER_LARGE_CSV
3709,group-1,931.3,OK,MARKER_LARGE_CSV
3710,group-2,931.16,REVIEW,MARKER_LARGE_CSV
3711,group-3,931.1,OK,MARKER_LARGE_CSV
3712,group-4,931.12,OK,MARKER_LARGE_CSV
3713,group-5,931.22,OK,MARKER_LARGE_CSV
3714,group-6,931.41,OK,MARKER_LARGE_CSV
3715,group-7,931.68,OK,MARKER_LARGE_CSV
3716,group-8,932.04,OK,MARKER_LARGE_CSV
3717,group-9,932.48,REVIEW,MARKER_LARGE_CSV
3718,group-10,933.02,OK,MARKER_LARGE_CSV
3719,group-11,933.64,OK,MARKER_LARGE_CSV
3720,group-0,934.35,OK,MARKER_LARGE_CSV
3721,group-1,935.14,OK,MARKER_LARGE_CSV
3722,group-2,936.03,OK,MARKER_LARGE_CSV
3723,group-3,920.0,OK,MARKER_LARGE_CSV
3724,group-4,921.07,REVIEW,MARKER_LARGE_CSV
3725,group-5,922.22,OK,MARKER_LARGE_CSV
3726,group-6,923.46,OK,MARKER_LARGE_CSV
3727,group-7,924.79,OK,MARKER_LARGE_CSV
3728,group-8,926.2,OK,MARKER_LARGE_CSV
3729,group-9,927.71,OK,MARKER_LARGE_CSV
3730,group-10,929.3,OK,MARKER_LARGE_CSV
3731,group-11,930.98,REVIEW,MARKER_LARGE_CSV
3732,group-0,932.74,OK,MARKER_LARGE_CSV
3733,group-1,934.59,OK,MARKER_LARGE_CSV
3734,group-2,936.52,OK,MARKER_LARGE_CSV
3735,group-3,938.54,OK,MARKER_LARGE_CSV
3736,group-4,940.63,OK,MARKER_LARGE_CSV
3737,group-5,942.81,OK,MARKER_LARGE_CSV
3738,group-6,945.07,REVIEW,MARKER_LARGE_CSV
3739,group-7,947.4,OK,MARKER_LARGE_CSV
3740,group-8,932.81,OK,MARKER_LARGE_CSV
3741,group-9,935.3,OK,MARKER_LARGE_CSV
3742,group-10,937.85,OK,MARKER_LARGE_CSV
3743,group-11,940.48,OK,MARKER_LARGE_CSV
3744,group-0,943.18,OK,MARKER_LARGE_CSV
3745,group-1,945.95,REVIEW,MARKER_LARGE_CSV
3746,group-2,948.78,OK,MARKER_LARGE_CSV
3747,group-3,951.67,OK,MARKER_LARGE_CSV
3748,group-4,954.63,OK,MARKER_LARGE_CSV
3749,group-5,957.64,OK,MARKER_LARGE_CSV
3750,group-6,960.72,OK,MARKER_LARGE_CSV
3751,group-7,963.84,OK,MARKER_LARGE_CSV
3752,group-8,967.02,REVIEW,MARKER_LARGE_CSV
3753,group-9,970.25,OK,MARKER_LARGE_CSV
3754,group-10,973.53,OK,MARKER_LARGE_CSV
3755,group-11,976.85,OK,MARKER_LARGE_CSV
3756,group-0,980.22,OK,MARKER_LARGE_CSV
3757,group-1,966.62,OK,MARKER_LARGE_CSV
3758,group-2,970.06,OK,MARKER_LARGE_CSV
3759,group-3,973.54,REVIEW,MARKER_LARGE_CSV
3760,group-4,977.05,OK,MARKER_LARGE_CSV
3761,group-5,980.58,OK,MARKER_LARGE_CSV
3762,group-6,984.15,OK,MARKER_LARGE_CSV
3763,group-7,987.73,OK,MARKER_LARGE_CSV
3764,group-8,991.34,OK,MARKER_LARGE_CSV
3765,group-9,994.96,OK,MARKER_LARGE_CSV
3766,group-10,998.6,REVIEW,MARKER_LARGE_CSV
3767,group-11,1002.25,OK,MARKER_LARGE_CSV
3768,group-0,1005.91,OK,MARKER_LARGE_CSV
3769,group-1,1009.57,OK,MARKER_LARGE_CSV
3770,group-2,1013.24,OK,MARKER_LARGE_CSV
3771,group-3,1016.9,OK,MARKER_LARGE_CSV
3772,group-4,1020.57,OK,MARKER_LARGE_CSV
3773,group-5,1024.22,REVIEW,MARKER_LARGE_CSV
3774,group-6,1010.87,OK,MARKER_LARGE_CSV
3775,group-7,1014.51,OK,MARKER_LARGE_CSV
3776,group-8,1018.13,OK,MARKER_LARGE_CSV
3777,group-9,1021.73,OK,MARKER_LARGE_CSV
3778,group-10,1025.31,OK,MARKER_LARGE_CSV
3779,group-11,1028.87,OK,MARKER_LARGE_CSV
3780,group-0,1032.4,REVIEW,MARKER_LARGE_CSV
3781,group-1,1035.9,OK,MARKER_LARGE_CSV
3782,group-2,1039.37,OK,MARKER_LARGE_CSV
3783,group-3,1042.81,OK,MARKER_LARGE_CSV
3784,group-4,1046.2,OK,MARKER_LARGE_CSV
3785,group-5,1049.56,OK,MARKER_LARGE_CSV
3786,group-6,1052.88,OK,MARKER_LARGE_CSV
3787,group-7,1056.15,REVIEW,MARKER_LARGE_CSV
3788,group-8,1059.37,OK,MARKER_LARGE_CSV
3789,group-9,1062.54,OK,MARKER_LARGE_CSV
3790,group-10,1065.66,OK,MARKER_LARGE_CSV
3791,group-11,1051.72,OK,MARKER_LARGE_CSV
3792,group-0,1054.72,OK,MARKER_LARGE_CSV
3793,group-1,1057.67,OK,MARKER_LARGE_CSV
3794,group-2,1060.55,REVIEW,MARKER_LARGE_CSV
3795,group-3,1063.37,OK,MARKER_LARGE_CSV
3796,group-4,1066.13,OK,MARKER_LARGE_CSV
3797,group-5,1068.81,OK,MARKER_LARGE_CSV
3798,group-6,1071.43,OK,MARKER_LARGE_CSV
3799,group-7,1073.97,OK,MARKER_LARGE_CSV
3800,group-8,1076.45,OK,MARKER_LARGE_CSV
3801,group-9,1078.84,REVIEW,MARKER_LARGE_CSV
3802,group-10,1081.16,OK,MARKER_LARGE_CSV
3803,group-11,1083.4,OK,MARKER_LARGE_CSV
3804,group-0,1085.57,OK,MARKER_LARGE_CSV
3805,group-1,1087.65,OK,MARKER_LARGE_CSV
3806,group-2,1089.65,OK,MARKER_LARGE_CSV
3807,group-3,1091.57,OK,MARKER_LARGE_CSV
3808,group-4,1076.4,REVIEW,MARKER_LARGE_CSV
3809,group-5,1078.15,OK,MARKER_LARGE_CSV
3810,group-6,1079.81,OK,MARKER_LARGE_CSV
3811,group-7,1081.39,OK,MARKER_LARGE_CSV
3812,group-8,1082.88,OK,MARKER_LARGE_CSV
3813,group-9,1084.28,OK,MARKER_LARGE_CSV
3814,group-10,1085.59,OK,MARKER_LARGE_CSV
3815,group-11,1086.82,REVIEW,MARKER_LARGE_CSV
3816,group-0,1087.95,OK,MARKER_LARGE_CSV
3817,group-1,1089.0,OK,MARKER_LARGE_CSV
3818,group-2,1089.96,OK,MARKER_LARGE_CSV
3819,group-3,1090.83,OK,MARKER_LARGE_CSV
3820,group-4,1091.61,OK,MARKER_LARGE_CSV
3821,group-5,1092.3,OK,MARKER_LARGE_CSV
3822,group-6,1092.91,REVIEW,MARKER_LARGE_CSV
3823,group-7,1093.42,OK,MARKER_LARGE_CSV
3824,group-8,1093.85,OK,MARKER_LARGE_CSV
3825,group-9,1077.2,OK,MARKER_LARGE_CSV
3826,group-10,1077.45,OK,MARKER_LARGE_CSV
3827,group-11,1077.63,OK,MARKER_LARGE_CSV
3828,group-0,1077.72,OK,MARKER_LARGE_CSV
3829,group-1,1077.72,REVIEW,MARKER_LARGE_CSV
3830,group-2,1077.64,OK,MARKER_LARGE_CSV
3831,group-3,1077.49,OK,MARKER_LARGE_CSV
3832,group-4,1077.25,OK,MARKER_LARGE_CSV
3833,group-5,1076.94,OK,MARKER_LARGE_CSV
3834,group-6,1076.55,OK,MARKER_LARGE_CSV
3835,group-7,1076.08,OK,MARKER_LARGE_CSV
3836,group-8,1075.54,REVIEW,MARKER_LARGE_CSV
3837,group-9,1074.93,OK,MARKER_LARGE_CSV
3838,group-10,1074.25,OK,MARKER_LARGE_CSV
3839,group-11,1073.5,OK,MARKER_LARGE_CSV
3840,group-0,1072.68,OK,MARKER_LARGE_CSV
3841,group-1,1071.8,OK,MARKER_LARGE_CSV
3842,group-2,1053.86,OK,MARKER_LARGE_CSV
3843,group-3,1052.86,REVIEW,MARKER_LARGE_CSV
3844,group-4,1051.8,OK,MARKER_LARGE_CSV
3845,group-5,1050.69,OK,MARKER_LARGE_CSV
3846,group-6,1049.52,OK,MARKER_LARGE_CSV
3847,group-7,1048.3,OK,MARKER_LARGE_CSV
3848,group-8,1047.04,OK,MARKER_LARGE_CSV
3849,group-9,1045.73,OK,MARKER_LARGE_CSV
3850,group-10,1044.37,REVIEW,MARKER_LARGE_CSV
3851,group-11,1042.98,OK,MARKER_LARGE_CSV
3852,group-0,1041.54,OK,MARKER_LARGE_CSV
3853,group-1,1040.08,OK,MARKER_LARGE_CSV
3854,group-2,1038.58,OK,MARKER_LARGE_CSV
3855,group-3,1037.05,OK,MARKER_LARGE_CSV
3856,group-4,1035.49,OK,MARKER_LARGE_CSV
3857,group-5,1033.91,REVIEW,MARKER_LARGE_CSV
3858,group-6,1032.31,OK,MARKER_LARGE_CSV
3859,group-7,1013.69,OK,MARKER_LARGE_CSV
3860,group-8,1012.06,OK,MARKER_LARGE_CSV
3861,group-9,1010.41,OK,MARKER_LARGE_CSV
3862,group-10,1008.75,OK,MARKER_LARGE_CSV
3863,group-11,1007.09,OK,MARKER_LARGE_CSV
3864,group-0,1005.42,REVIEW,MARKER_LARGE_CSV
3865,group-1,1003.76,OK,MARKER_LARGE_CSV
3866,group-2,1002.09,OK,MARKER_LARGE_CSV
3867,group-3,1000.44,OK,MARKER_LARGE_CSV
3868,group-4,998.79,OK,MARKER_LARGE_CSV
3869,group-5,997.15,OK,MARKER_LARGE_CSV
3870,group-6,995.52,OK,MARKER_LARGE_CSV
3871,group-7,993.91,REVIEW,MARKER_LARGE_CSV
3872,group-8,992.33,OK,MARKER_LARGE_CSV
3873,group-9,990.76,OK,MARKER_LARGE_CSV
3874,group-10,989.23,OK,MARKER_LARGE_CSV
3875,group-11,987.72,OK,MARKER_LARGE_CSV
3876,group-0,969.24,OK,MARKER_LARGE_CSV
3877,group-1,967.79,OK,MARKER_LARGE_CSV
3878,group-2,966.39,REVIEW,MARKER_LARGE_CSV
3879,group-3,965.02,OK,MARKER_LARGE_CSV
3880,group-4,963.69,OK,MARKER_LARGE_CSV
3881,group-5,962.41,OK,MARKER_LARGE_CSV
3882,group-6,961.18,OK,MARKER_LARGE_CSV
3883,group-7,960.0,OK,MARKER_LARGE_CSV
3884,group-8,958.86,OK,MARKER_LARGE_CSV
3885,group-9,957.79,REVIEW,MARKER_LARGE_CSV
3886,group-10,956.77,OK,MARKER_LARGE_CSV
3887,group-11,955.81,OK,MARKER_LARGE_CSV
3888,group-0,954.91,OK,MARKER_LARGE_CSV
3889,group-1,954.07,OK,MARKER_LARGE_CSV
3890,group-2,953.3,OK,MARKER_LARGE_CSV
3891,group-3,952.6,OK,MARKER_LARGE_CSV
3892,group-4,951.96,REVIEW,MARKER_LARGE_CSV
3893,group-5,934.4,OK,MARKER_LARGE_CSV
3894,group-6,933.91,OK,MARKER_LARGE_CSV
3895,group-7,933.5,OK,MARKER_LARGE_CSV
3896,group-8,933.16,OK,MARKER_LARGE_CSV
3897,group-9,932.9,OK,MARKER_LARGE_CSV
3898,group-10,932.71,OK,MARKER_LARGE_CSV
3899,group-11,932.61,REVIEW,MARKER_LARGE_CSV
3900,group-0,932.59,OK,MARKER_LARGE_CSV
3901,group-1,932.65,OK,MARKER_LARGE_CSV
3902,group-2,932.8,OK,MARKER_LARGE_CSV
3903,group-3,933.03,OK,MARKER_LARGE_CSV
3904,group-4,933.35,OK,MARKER_LARGE_CSV
3905,group-5,933.75,OK,MARKER_LARGE_CSV
3906,group-6,934.24,REVIEW,MARKER_LARGE_CSV
3907,group-7,934.81,OK,MARKER_LARGE_CSV
3908,group-8,935.48,OK,MARKER_LARGE_CSV
3909,group-9,936.23,OK,MARKER_LARGE_CSV
3910,group-10,920.07,OK,MARKER_LARGE_CSV
3911,group-11,921.0,OK,MARKER_LARGE_CSV
3912,group-0,922.02,OK,MARKER_LARGE_CSV
3913,group-1,923.13,REVIEW,MARKER_LARGE_CSV
3914,group-2,924.33,OK,MARKER_LARGE_CSV
3915,group-3,925.61,OK,MARKER_LARGE_CSV
3916,group-4,926.99,OK,MARKER_LARGE_CSV
3917,group-5,928.45,OK,MARKER_LARGE_CSV
3918,group-6,930.0,OK,MARKER_LARGE_CSV
3919,group-7,931.63,OK,MARKER_LARGE_CSV
3920,group-8,933.35,REVIEW,MARKER_LARGE_CSV
3921,group-9,935.16,OK,MARKER_LARGE_CSV
3922,group-10,937.05,OK,MARKER_LARGE_CSV
3923,group-11,939.02,OK,MARKER_LARGE_CSV
3924,group-0,941.08,OK,MARKER_LARGE_CSV
3925,group-1,943.22,OK,MARKER_LARGE_CSV
3926,group-2,945.43,OK,MARKER_LARGE_CSV
3927,group-3,930.73,REVIEW,MARKER_LARGE_CSV
3928,group-4,933.1,OK,MARKER_LARGE_CSV
3929,group-5,935.55,OK,MARKER_LARGE_CSV
3930,group-6,938.07,OK,MARKER_LARGE_CSV
3931,group-7,940.67,OK,MARKER_LARGE_CSV
